"","CH_NORM_REAL","LST_NORM","NDMI_NORM","NDVI_NORM","JARAK_JALAN_NORM","LULC1.TA","TWI_LOG","SLOPE_LOG","TVI_LOG","Hotspot"
"2",0.341031789779663,0.474392384290695,0.74212908744812,0.926008582115173,0.223493546247482,"2",-0.868558347225189,-0.236715614795685,-2.60098433494568,"2"
"4",0.464410245418549,0.289263665676117,0.733274102210999,0.870843470096588,0.362401455640793,"2",-1.06895411014557,-0.243468195199966,-2.15265226364136,"2"
"5",0.503271698951721,0.302844494581223,0.725894033908844,0.878147482872009,0.328511476516724,"2",-0.994924068450928,-0.442476272583008,-2.13734698295593,"2"
"8",0.507112741470337,0.347071766853333,0.755885362625122,0.927467226982117,0.181032955646515,"2",-0.545814514160156,-0.842255115509033,-2.48629355430603,"2"
"11",0.783248603343964,0.20427930355072,0.799990773200989,0.885153949260712,0.0939748585224152,"2",-0.679006338119507,-0.460139542818069,-2.0846049785614,"2"
"16",0.719929575920105,0.316542536020279,0.757088661193848,0.932113230228424,0.067658543586731,"2",-0.715874254703522,-0.455876797437668,-2.66954231262207,"2"
"20",0.627494931221008,0.35624173283577,0.819544315338135,0.973637104034424,0.222676351666451,"2",-0.613529801368713,-0.489694088697433,-2.8204071521759,"2"
"21",0.619447231292725,0.215406537055969,0.725051701068878,0.803941369056702,0.286485821008682,"2",-0.642746448516846,-0.420945286750793,-1.71642553806305,"2"
"24",0.612314105033875,0.242255046963692,0.685112416744232,0.871158599853516,0.387154459953308,"2",-0.960628271102905,-0.835517227649689,-2.23907923698425,"2"
"26",0.608819186687469,0.373333752155304,0.729951798915863,0.929533779621124,0.590554237365723,"2",-0.667327463626862,-0.310599982738495,-2.41076803207397,"2"
"31",0.418087124824524,0.427322953939438,0.749192893505096,0.921763956546783,0.257753968238831,"2",-0.926065921783447,-0.289257675409317,-2.45391774177551,"2"
"32",0.359585762023926,0.469751507043839,0.724933981895447,0.892900049686432,0.0917941629886627,"2",-0.582579791545868,-0.665390014648438,-2.41695809364319,"2"
"34",0.343821674585342,0.347088903188705,0.655272722244263,0.746407866477966,0.166582226753235,"2",-0.933001041412354,-0.31322193145752,-1.87231254577637,"2"
"37",0.495389938354492,0.298677831888199,0.706430196762085,0.898021340370178,0.53190678358078,"2",-0.849349915981293,-0.358209729194641,-2.21282982826233,"2"
"50",0.782360315322876,0.235253408551216,0.72165185213089,0.689026653766632,0.877532184123993,"2",-0.921216726303101,-0.258413165807724,-1.44145023822784,"2"
"53",0.828743577003479,0.255943536758423,0.76462996006012,0.907364726066589,0.443255662918091,"2",-0.646070539951324,-0.693466484546661,-2.19848036766052,"2"
"58",0.866892993450165,0.200363114476204,0.752438306808472,0.809976696968079,0.837446451187134,"2",-0.981885612010956,-0.433297961950302,-1.80552291870117,"2"
"59",0.894490778446198,0.164162799715996,0.709307134151459,0.833852291107178,0.814716756343842,"2",-0.780680060386658,-0.503283977508545,-1.97152197360992,"2"
"65",0.934479951858521,0.329452484846115,0.691948711872101,0.905722796916962,0.197410821914673,"2",-0.861345946788788,-0.424396514892578,-2.21046137809753,"2"
"67",0.895932555198669,0.352737098932266,0.690637230873108,0.88780689239502,0.144018530845642,"2",-0.854390263557434,-0.420902997255325,-2.12910151481628,"2"
"68",0.931884706020355,0.32638481259346,0.747337400913239,0.884298086166382,0.0586803741753101,"2",-0.906504034996033,-0.298970490694046,-1.91255617141724,"2"
